server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-001,server-001,Web Server,2026-01-01 00:00:00,33.96287499923742,52.69793556752661,88.10960184043263,35.71083852566673,43.44240304970537,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:00:00,46.29139376016418,65.10173194611305,83.0347575785035,36.41720323092951,67.75783077318414,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:00:00,46.34996471028661,62.23199493497995,83.54188016572877,35.80872329021892,47.85924894867098,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:00:00,39.6082653251308,53.369880863184285,120.14235296026078,55.61634056378746,45.10387286229823,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:00:00,42.36417566281761,65.75488918272826,68.76520922547311,42.069015685970776,63.09537921537183,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:00:00,40.8674161923697,61.46475238444788,95.66831815518495,32.57632577322782,46.10196376521477,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:00:00,37.68489479939469,56.25508248378839,161.10575647985664,72.24300420190585,36.47163227955808,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:00:00,50.790073451716886,68.49316588652096,107.83085374397243,70.96488110686471,64.98680827257066,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:00:00,40.63356459126786,56.99713601867578,87.55292192975013,48.67344294607472,43.25564108301337,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:00:00,44.08044105394568,53.39376675252248,106.49645818889438,42.125518899678724,34.04987687195249,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:00:00,48.05469652002159,69.45875666549519,92.62409718836015,70.14025184539001,53.356801541933905,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:00:00,46.63938649168583,59.51518962917035,92.9881689955797,59.621227904954004,46.45405396508333,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:05:00,31.389440180737992,52.26022892780212,90.83811830516692,38.006784669647246,38.40003430119699,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:05:00,40.17263395410924,64.14123936088296,81.9988328231469,56.605040149347886,64.58548087472684,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:05:00,41.90891739411723,58.97370762559843,76.62345002456892,50.43461918239054,48.06393225319958,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:05:00,35.925739124292456,50.14800208132605,106.03235612340812,42.499724657562005,38.3862629663279,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:05:00,40.97460483801739,62.956529317170386,62.85731941817124,27.238602710494135,54.80914644741359,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:05:00,38.837592116095934,59.022042872127464,73.30151179786327,16.505727029829742,41.72837696924581,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:05:00,36.047110537952236,54.00036314101403,121.40290776515451,65.48952207107018,30.0569422748607,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:05:00,46.760093987448364,68.67653605115011,80.86032717033858,52.00782244611337,58.18725809913619,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:05:00,33.782724937745,57.85381773881359,68.77284972142459,41.4638895388698,46.2412293993236,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:05:00,35.88561073056566,55.76837581148983,89.50118811728586,33.888065896167085,33.64236763532998,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:05:00,41.86803820122219,70.70383149740404,94.89312346724954,70.38623062472449,56.72995105709275,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:05:00,41.96391267109236,63.01008963416796,94.46804804948502,42.590702490619854,50.364271196786426,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:10:00,33.72290891689613,54.836140315113475,98.40827090771165,58.526942489974076,43.35491256871552,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:10:00,44.83020111416814,66.98929163152033,84.07485594828889,37.784553843725654,63.28417157653036,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:10:00,45.02995651522089,61.10909409726469,87.79093910100723,71.55766488531908,42.3857820856783,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:10:00,38.572633383527865,53.6965359584834,125.18266166587608,87.49105103562589,39.19485646598805,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:10:00,41.71728710956566,64.76862953890189,80.36641640255017,65.65147899274426,56.31921863854292,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:10:00,40.235232629966944,60.68492107845282,93.54803123664384,60.13211149854689,45.56167003261954,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:10:00,38.57039478162606,56.170443203450304,156.8437371756357,121.01831862619129,32.28844231624447,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:10:00,49.46127910962491,68.715970287714,112.2531518996015,29.297057286668025,56.779000561507516,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:10:00,37.53167859254627,61.00884636824365,89.71785192690947,47.70541896450323,44.610210594790736,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:10:00,41.71636759222883,56.851929871518735,107.27011771246494,67.06609004649822,33.685877487262935,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:10:00,41.67959358125261,71.8273840141851,82.56495885502218,45.135149620581764,59.27853831687473,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:10:00,46.350443012898126,62.52627004832805,84.67498457753722,35.40517307415679,52.19484225528782,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:15:00,35.82646016828899,53.13032715744828,83.14445239551296,35.788400306555346,41.82029795486994,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:15:00,46.39283063655164,66.69957524875791,68.73752535046481,30.52724126574666,59.588320540494216,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:15:00,46.80313351670534,60.423697873211076,78.85450959787252,34.560458616957646,45.15554042934053,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:15:00,39.12772747068406,51.25711486285279,112.47106408683477,84.96421978413906,39.132574951677555,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:15:00,45.711642852158505,63.03247562119019,67.68062971355175,53.07478629011629,53.675264187396174,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:15:00,42.797066096379886,59.79402439253827,83.92254137835177,52.128328449253914,42.92415324582335,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:15:00,36.20498137109167,55.08285261090799,142.1687995429307,64.07954853124448,33.5111923437048,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:15:00,48.0362512175916,68.58991264891,95.63149619572313,51.557965021564016,60.413082777257735,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:15:00,35.39074029663895,56.378832623664216,78.737241649014,40.72220054955886,42.40265513874063,0,NONE
SRV-010,server-010,Web Server,2026-01-01 00:15:00,37.338333523674095,52.91832935431153,109.15642261544856,52.04258912007295,35.66193049030331,0,NONE
SRV-011,server-011,Database Server,2026-01-01 00:15:00,37.88961119488344,68.01769771173262,88.12097780837608,48.43280777770132,60.699299750329146,0,NONE
SRV-012,server-012,App Server,2026-01-01 00:15:00,40.780357825258285,58.76360826142464,96.52945875549479,55.95881014286634,52.6254434196592,0,NONE
SRV-001,server-001,Web Server,2026-01-01 00:20:00,33.08210764619331,51.4666002767546,90.04208726570374,49.62391283964105,42.31633026819885,0,NONE
SRV-002,server-002,Database Server,2026-01-01 00:20:00,44.53579520124531,63.04829331496682,76.54955846622414,43.22274834865671,64.08402345385223,0,NONE
SRV-003,server-003,App Server,2026-01-01 00:20:00,44.63289231489218,58.18836112810689,90.98623051907701,78.75047982967621,42.27846567310119,0,NONE
SRV-004,server-004,Web Server,2026-01-01 00:20:00,32.73627381233231,49.201225630565105,136.72243756531043,54.93498666803111,38.29555907701049,0,NONE
SRV-005,server-005,Database Server,2026-01-01 00:20:00,38.46502923342047,60.13050076850031,82.99010587811519,51.06778151420616,54.09079483272883,0,NONE
SRV-006,server-006,App Server,2026-01-01 00:20:00,40.18833613749539,57.716380457224176,108.01237292849933,58.160935960148706,44.961827834121124,0,NONE
SRV-007,server-007,Web Server,2026-01-01 00:20:00,34.76304212955218,53.53179970066544,168.41949618862662,89.04781268585492,33.642111465084625,0,NONE
SRV-008,server-008,Database Server,2026-01-01 00:20:00,47.95722459293881,64.49570920977808,102.04231658966216,62.8303217300889,69.21441805154264,0,NONE
SRV-009,server-009,App Server,2026-01-01 00:20:00,37.321945828065935,53.80814275047927,98.88253006474474,50.56838078254802,49.20868516495678,0,NONE
